datetime,count
05-06-2012 5:00,40.3989642992201
19-03-2011 19:00,217.2647796450874
02-04-2012 6:00,139.2529548764105
13-07-2012 20:00,479.1613740178982
09-11-2011 19:00,286.0081979187198
10-03-2012 0:00,69.49835579839055
19-05-2011 13:00,210.2421940364984
01-05-2011 8:00,94.50546280199706
07-07-2012 8:00,247.40304042286516
07-05-2011 16:00,412.4760947809664
09-04-2011 11:00,140.61755900736534
16-06-2011 04:00,43.947924784875795
13-07-2012 22:00,390.1585191524464
02-03-2012 14:00,263.61887390883567
18-05-2012 15:00,496.6166788475348
14-12-2011 22:00,94.17398174850314
17-02-2012 19:00,255.73662960524598
15-04-2012 18:00,472.78301691649176
06-10-2012 23:00,129.2265411175431
17-07-2012 00:00,38.3344997445638
13-09-2012 11:00,388.82579394751156
13-01-2012 07:00,94.12489962351901
11-08-2012 8:00,187.4062141122231
17-09-2011 08:00,111.43332099642066
04-11-2011 11:00,172.65078900333538
01-10-2011 11:00,152.44461937056258
03-03-2011 12:00,70.66703128088193
05-12-2012 19:00,329.2965025394333
18-06-2012 23:00,103.37959714849057
19-09-2012 18:00,524.5914737298262
08-11-2011 19:00,285.0308317481649
18-02-2011 13:00,183.56845912582867
07-11-2011 10:00,246.67835601034676
10-08-2011 14:00,254.0261191838763
02-05-2012 0:00,53.04476308564699
14-01-2011 14:00,113.25540152856775
17-07-2011 01:00,62.6276199501699
14-07-2011 15:00,329.02334109974254
04-03-2011 3:00,39.084804700873065
18-12-2012 15:00,364.2974146435845
14-12-2012 10:00,361.93020184644774
14-05-2011 03:00,13.210175466298097
19-03-2012 23:00,93.71290562075956
08-01-2011 5:00,6.922458924669627
13-08-2011 06:00,132.599511549819
04-08-2011 2:00,22.762457699584047
03-02-2012 5:00,72.27421210393004
16-12-2012 21:00,226.77227370644323
04-01-2011 9:00,91.64748349318324
06-04-2011 1:00,18.161589185805497
09-03-2012 11:00,150.5117322477272
12-10-2012 20:00,376.93473759114204
14-06-2011 20:00,281.4684843730174
06-12-2012 2:00,60.102654616330256
03-12-2012 2:00,33.08960166370889
10-07-2011 17:00,342.63965464844296
09-01-2012 22:00,54.91931655634471
10-01-2012 17:00,252.23927917361652
07-08-2012 4:00,114.59872983921014
17-01-2011 04:00,0.0
03-05-2011 15:00,262.4593329965537
08-04-2012 7:00,188.15816212743448
04-07-2011 5:00,201.90622384434027
13-01-2011 14:00,109.39883608022865
18-08-2012 23:00,160.67913575812054
11-12-2012 0:00,69.86790671424751
11-03-2012 9:00,116.08038062328342
18-03-2012 08:00,169.4862180798773
06-12-2011 3:00,16.797584142459527
05-11-2011 14:00,352.08224332048485
10-10-2012 11:00,390.4611873731883
02-11-2011 20:00,224.242111441632
18-07-2011 21:00,254.59110375101955
09-03-2011 15:00,172.95017476712746
10-12-2012 17:00,379.81889193936877
02-01-2011 20:00,45.227807947183464
01-10-2012 10:00,363.80502969699955
17-07-2012 14:00,268.2489461563637
07-03-2012 15:00,390.5228773263625
09-02-2011 22:00,15.208151277834986
16-01-2011 01:00,9.794004698382196
19-02-2012 12:00,138.31577582838872
09-02-2011 2:00,21.55583229394324
06-09-2011 9:00,179.6134065356273
11-06-2011 8:00,218.48723073715155
08-02-2011 2:00,4.401172233581747
15-08-2012 14:00,403.70760008321304
17-05-2011 12:00,101.26500908626986
03-04-2012 18:00,453.9693805114475
14-05-2011 07:00,35.47111318983298
06-01-2011 8:00,112.47788115667572
04-05-2011 22:00,117.20779674448931
14-08-2011 18:00,309.76545485311
01-12-2012 18:00,322.47620009851744
11-01-2011 17:00,150.18106246589377
10-02-2011 17:00,121.78650789010499
08-02-2011 23:00,0.0
13-03-2011 04:00,22.107340143349575
18-06-2012 15:00,412.42738535771423
16-04-2012 18:00,532.0664339080795
05-09-2011 10:00,212.77382389735067
17-09-2012 05:00,153.6755842838138
05-12-2011 19:00,227.294779109081
10-01-2011 1:00,28.771238824072498
08-05-2012 8:00,198.74894272866004
08-07-2011 16:00,214.7042221867996
06-09-2012 7:00,193.1342196330188
06-11-2012 17:00,407.9147481591608
05-03-2012 20:00,266.0300533088266
01-10-2011 13:00,242.149393613563
17-04-2011 14:00,303.5785773501375
18-08-2012 11:00,413.8800396816914
03-09-2012 22:00,182.66835987375453
13-03-2011 08:00,96.67688392537457
12-05-2011 8:00,180.92548614604675
10-10-2011 11:00,297.7246830626791
11-04-2012 10:00,222.12241208007254
15-05-2011 09:00,143.76099408445225
06-10-2011 17:00,373.93210074364833
12-06-2011 7:00,135.52148861698151
15-04-2011 20:00,222.63821669639947
05-04-2012 14:00,392.40253006929925
13-04-2012 14:00,413.733009367028
10-05-2012 8:00,275.1084921703259
02-02-2011 15:00,272.91039293411814
09-03-2011 9:00,93.77273788097591
19-05-2012 20:00,465.9803884724497
11-07-2012 18:00,519.9063455868272
18-04-2012 02:00,42.822793265466316
19-09-2012 13:00,388.4252398707431
04-11-2012 20:00,191.69371009552196
15-12-2012 11:00,307.8101168227404
08-04-2012 3:00,146.02828478962692
11-09-2011 0:00,0.0
16-12-2012 11:00,262.9127958071367
03-03-2012 15:00,410.52133614885315
03-11-2011 12:00,274.68812386410355
15-01-2012 01:00,27.13565820631993
07-10-2011 1:00,0.0
07-11-2011 0:00,0.0
04-03-2011 18:00,149.4615862845203
14-03-2012 12:00,285.6462540361208
11-05-2012 4:00,118.02062126913734
16-12-2012 07:00,150.56095978599114
01-03-2011 11:00,117.89609748108705
12-01-2012 5:00,36.45836385128132
13-08-2011 21:00,164.6995794788345
19-11-2012 01:00,64.07583100151896
09-09-2012 12:00,457.79883993162
06-09-2011 16:00,163.69791860940677
17-08-2012 14:00,464.10453552910985
16-08-2011 07:00,159.27146040497973
01-04-2011 6:00,22.22221094440829
03-06-2012 17:00,577.9619358188465
09-01-2012 17:00,136.9482732495635
18-10-2012 04:00,165.32483917807622
02-06-2012 21:00,397.3431975186213
02-12-2011 17:00,245.29681386898665
02-08-2012 14:00,428.46121064027466
03-12-2011 5:00,50.83629168697735
12-10-2012 19:00,398.5442533690475
02-05-2012 17:00,473.1991363709785
07-11-2012 14:00,337.3458927089341
05-04-2012 3:00,74.7353720975334
03-06-2012 12:00,474.5546291578321
01-04-2011 3:00,3.6815785505568783
04-01-2011 5:00,48.88049022901032
06-04-2012 3:00,99.83958669362983
09-07-2012 18:00,511.514262404653
17-08-2012 22:00,206.57754206748723
17-11-2012 14:00,447.44703910687167
19-03-2012 21:00,368.3585379475371
05-01-2012 15:00,264.2194387574091
17-02-2011 03:00,0.0
13-04-2011 04:00,14.629110462974495
18-11-2011 04:00,0.0
12-09-2011 6:00,123.25460819959335
13-12-2011 08:00,175.5356495404958
06-01-2011 21:00,33.78117774931525
11-11-2011 18:00,271.05658639011017
08-03-2012 16:00,313.163586155697
05-09-2012 18:00,484.5165098956022
09-03-2011 9:00,112.50534801881804
02-06-2011 9:00,127.81033602713069
19-03-2012 14:00,356.4033875959685
10-11-2012 2:00,0.0
18-12-2012 21:00,323.4465778343547
02-05-2011 4:00,73.02237882146073
08-05-2011 4:00,0.0
17-08-2012 01:00,0.0
14-11-2011 23:00,60.80517208047604
15-11-2011 05:00,61.02525624155169
09-01-2012 23:00,0.0
10-11-2012 5:00,41.821502000118926
03-12-2011 14:00,306.25799328875655
08-03-2011 14:00,101.59545503912886
08-09-2012 15:00,242.7806877536459
13-08-2012 09:00,216.34647264451996
04-05-2011 6:00,0.8743196057148452
17-03-2011 21:00,136.27223643812977
01-04-2012 2:00,5.470696365820913
15-03-2012 17:00,483.54856410908906
05-05-2012 10:00,332.4741800161537
11-10-2012 14:00,450.06562325685445
14-06-2012 05:00,89.53682693095107
01-08-2011 5:00,92.51394668979265
03-08-2011 3:00,0.0
09-06-2011 6:00,137.99764157128448
08-08-2011 17:00,335.53780255659876
16-04-2011 22:00,23.33372788935594
13-01-2011 05:00,12.384420511294593
07-04-2012 20:00,428.21455967468137
06-08-2012 1:00,33.67256712559538
08-07-2012 0:00,17.47176577425489
04-11-2011 12:00,165.93141271605782
08-04-2011 13:00,123.23187779324871
13-02-2011 17:00,192.55244616181517
01-08-2011 7:00,112.29380626706916
10-06-2011 1:00,36.47981094773786
11-03-2011 9:00,71.01818331154573
12-06-2012 18:00,465.99419687855334
15-05-2011 15:00,318.15665392462324
01-10-2011 12:00,238.56193808659373
08-01-2011 23:00,0.0
12-06-2012 0:00,0.0
07-04-2012 16:00,536.3467032621375
01-05-2012 8:00,193.57145420774395
14-09-2012 08:00,237.15129979887206
01-05-2011 17:00,203.33641332939078
04-11-2012 23:00,23.106442034895736
13-01-2012 09:00,118.47056049712046
06-01-2012 21:00,157.4176762852112
15-07-2011 21:00,266.7285332733409
13-05-2011 03:00,44.40058404563388
11-12-2012 23:00,143.23803467677135
09-06-2012 16:00,584.4169937483493
16-02-2012 22:00,148.7483271683268
10-12-2011 16:00,222.21967290884277
10-07-2012 16:00,488.28403113835884
02-10-2011 3:00,0.0
04-08-2011 3:00,26.639874884898745
11-07-2011 15:00,320.42490464484945
12-04-2012 20:00,350.01578683250045
05-01-2012 3:00,16.567410337138426
10-02-2011 20:00,93.75249186764631
13-06-2012 13:00,357.7808326680206
03-12-2011 6:00,77.7627049451221
19-11-2011 07:00,57.34906437979589
07-03-2011 6:00,97.06576289016448
17-04-2012 08:00,211.21336743524807
13-10-2012 17:00,480.41356827896016
